client_id,default_probability
CC_8442C97EE91A,0.12263668286657617
CC_844C3C30ED67,0.09731427532097162
CC_844E345D2636,0.21017778809842655
CC_844F26E92B12,0.16721753736441772
CC_845032D8A261,0.2874030450476581
CC_845223F606E2,0.2914952152973752
CC_846F5B19B110,0.36558242080887576
CC_84797EA9ABF9,0.1864980076722018
CC_848D59D48081,0.16218754146252107
CC_84AB057BFCCA,0.04993471541722688
CC_84B0BA112537,0.06631789160376386
CC_84B8FCEDADD5,0.07766024220485993
CC_84C61A6BE99D,0.09668351404563286
CC_84CDF830F68F,0.07702539218508515
CC_84D5B88572DC,0.23960383051534062
CC_84FABECED186,0.12021510467839772
CC_8503F43FB29C,0.19385285054196444
CC_850ACB004EE2,0.08913136130361168
CC_850B114489CE,0.09552520352140001
CC_850CC17BB13B,0.12958504838331852
CC_8518C159BDE6,0.1377452939969553
CC_85299261146C,0.07781691596817071
CC_853986C52A17,0.049978561771839916
CC_853ABBECF2E1,0.8265533554622525
CC_853BF4485D85,0.1828485364654015
CC_853EED03843B,0.07296999449555858
CC_853FD1B551B1,0.1712536600805357
CC_854AAA98CC0C,0.8096304616863284
CC_854F8AB5F1FE,0.037321690518916574
CC_855E2A785BAA,0.10354255671052887
CC_85614CA68432,0.05875296220513898
CC_856B92B23BB5,0.8287624514562504
CC_856DF4A30E13,0.7422269662601295
CC_858704DBD5A6,0.059092431387629686
CC_859EF0AAA74A,0.04406071574607985
CC_859FB710961E,0.1566887351603753
CC_85A0EB3C9884,0.5981814792323799
CC_85C887BB996A,0.09242283790736934
CC_85D9A6C9CA60,0.13332763502309444
CC_85DAF10E61A1,0.5687659560014878
CC_85DEF8ECB524,0.14621282270364677
CC_85E2E0B8B15F,0.7145820344394287
CC_85F018DC47FC,0.3228213445752185
CC_85F376B33951,0.1744236381861503
CC_85F745E1D307,0.14962640067436805
CC_85FAFB430486,0.27228720193935624
CC_860D4B868C17,0.027065456440297668
CC_8614E30C9FCE,0.42185348367148545
CC_861F5DC22035,0.05296364493092145
CC_8624ABB391B1,0.16929166978744037
CC_862BAB422756,0.3368697206738924
CC_8642F98E5504,0.19219492226868878
CC_8655B8862C81,0.1682896067271364
CC_865FCEE75A8E,0.03026901523957779
CC_867372811CCD,0.4480348765283676
CC_867695B5C296,0.5445811478039821
CC_8682B1F914ED,0.14411858804758598
CC_8691DF144B92,0.47077692543381267
CC_86AD259FA5B1,0.14100813194238193
CC_86AEC21936BB,0.7666009527300901
CC_86B1D15F8424,0.05250603978885009
CC_86C2A6EC5712,0.7458206057769731
CC_86CF816B494B,0.07717200120182377
CC_86D4D58B1D0C,0.1783293277873396
CC_86E2C4E17CB6,0.0528910193064792
CC_86E9E191E3CA,0.3726821506033928
CC_87000C16C856,0.10311435891995617
CC_8703DD5FA02C,0.1654207332125477
CC_87065B1F429D,0.10473717502714494
CC_87434BBA1CE7,0.050203446979864216
CC_87450EA8CD55,0.6748484928094676
CC_87480F785786,0.07284985931066584
CC_8777EA6EBFD4,0.04566289448331541
CC_877A35E76904,0.08041853775441705
CC_877B37D01563,0.13015156840798547
CC_879759A5EFB8,0.31664383121471407
CC_8798AF2651BC,0.11420440912461782
CC_879989FB3B92,0.5894247095160802
CC_87A3BECEE5A4,0.1576108843721034
CC_87B7CDF4BDDE,0.037525755213415155
CC_87C13E620006,0.29416290224832253
CC_87E3AFB080F8,0.11443726469102382
CC_880044F77ACC,0.10194046814858346
CC_8809BCAC74A9,0.03783057268325628
CC_880E0019DB5D,0.03403151526300977
CC_880F027D886E,0.11597201336074361
CC_8812BC579F7D,0.08618267367648719
CC_88225FE57D82,0.22339052798383746
CC_88315318E9DA,0.31415526566796825
CC_883864E584A8,0.07686644087586499
CC_88469BAD58C4,0.05643282815019024
CC_8854EE679596,0.07300346559020329
CC_886273CC4072,0.06809182423181395
CC_8866B6D4524F,0.2621045151524565
CC_88A943606806,0.27045597593193843
CC_88E916A3F984,0.8874101533026085
CC_88FDC55C31A4,0.10929318102780383
CC_890D5EE59076,0.03486405220332904
CC_890F721517F2,0.09210624262707472
CC_89129D16418A,0.28887006564865714
CC_8917F02F9326,0.138587583611572
CC_8920B6584A43,0.07127875109670205
CC_8929DF270419,0.7477064606229592
CC_892B119F0E5C,0.16223214003562614
CC_89302456B9D5,0.6601255814369997
CC_893FAA6D1F04,0.7863392706378154
CC_895AF697BFBB,0.30080932844957753
CC_8961FF892F79,0.02838410146586843
CC_897674493060,0.06875493508891739
CC_898AFCD28B03,0.12247039542220943
CC_898CC919D10F,0.19512359231350496
CC_89A711195EEB,0.1532122218070896
CC_89B4DF07DF12,0.08381504058402617
CC_89B941079E10,0.09707782809698282
CC_89B97E9FF67A,0.10955058388736102
CC_89C5162E8055,0.188386122548671
CC_89CA0F1E2DBF,0.2114611036862711
CC_89DEE29A78AA,0.10862085450931344
CC_89E089707730,0.13969486196855424
CC_89F0B865A6D4,0.11522762272014593
CC_8A04C5D4D02D,0.06523283765538439
CC_8A081AA1FB92,0.35748533579792524
CC_8A0C640E7A89,0.5596729926717195
CC_8A12B68246A6,0.04932421364859904
CC_8A14A46B280C,0.15068724493307906
CC_8A165A18560F,0.25740325271584497
CC_8A19196788FA,0.06551605654683941
CC_8A25FA445037,0.10290882466513854
CC_8A29EA87B295,0.1316488367566437
CC_8A2AC87CB22A,0.054851557535242276
CC_8A34634E7423,0.6093200891561146
CC_8A38BC1AFE57,0.06727583764557794
CC_8A4CAF0CD0F3,0.107919642426894
CC_8A5A0429CAB0,0.1435314362448598
CC_8A6E60FAE870,0.08264059533588364
CC_8A7DA054E397,0.7232063417201868
CC_8A7F5FF4B421,0.2339371107903639
CC_8A8249A44847,0.1373386079009376
CC_8A8BCE16DF45,0.10501357380619042
CC_8A8EC764734B,0.07176320370689847
CC_8AB553BFA00A,0.09733275920196985
CC_8AB57DC077EE,0.6684109803793064
CC_8ABA5808D313,0.07044084486969004
CC_8ABDD9A05C87,0.35027654562827487
CC_8AC7520DBCCF,0.15590530301606567
CC_8AC7F8BABF28,0.06848498800028782
CC_8AD67FB3A5CC,0.7721610938911323
CC_8ADDCF5EDCC1,0.10502170738558683
CC_8AF1C3A0799E,0.77055984295752
CC_8B388FAED0B6,0.11874357310401877
CC_8B46CA903D09,0.0291035265037518
CC_8B5819403FC8,0.7246401346160483
CC_8B581B8207A9,0.13222624245884257
CC_8B6DBEF19F46,0.14797099877238118
CC_8B8326C4C229,0.11384063082675555
CC_8B850FDCFC83,0.08527453177304445
CC_8B8F41F19B72,0.0721457495085697
CC_8BAF98C60957,0.1266442892338139
CC_8BB0824B181E,0.05507242067951906
CC_8BB963DAD9E2,0.15600484507753848
CC_8BBF5F939D7C,0.13421467057653666
CC_8BCBDCF4DFF1,0.0917671341119532
CC_8BCE343561CB,0.7679054057277573
CC_8BDA87361657,0.0836431917687297
CC_8BE68A4DB87C,0.06337951125414737
CC_8BE9BBD879A5,0.044498328549413456
CC_8BED85B91011,0.3628105224139376
CC_8BF68E552DA2,0.1833067080588851
CC_8BF832E6464E,0.8380930224202108
CC_8C1561920E84,0.25292914758677343
CC_8C2A7D9A667A,0.14831965012471965
CC_8C3A5DFE70B9,0.16862465630391638
CC_8C534CCBDA4C,0.21159612006966116
CC_8C6472A3EEAB,0.05778207457434441
CC_8C6B4854D16C,0.21407001349142002
CC_8C76DE4F58D4,0.05467441288300709
CC_8C7DA3F4F88F,0.08317026623845612
CC_8C8527DE7DD7,0.08023364507221444
CC_8C9416612FDE,0.4244388226155983
CC_8C9973F02AD6,0.31982430918283417
CC_8CA1DB61A2AC,0.05449973069551923
CC_8CA59CAE22F6,0.1786631778021885
CC_8CAFD04A6EDD,0.10429362581085969
CC_8CCCC389913B,0.6457060655000907
CC_8CCEF12DC7B9,0.2002859627092665
CC_8CDCD714BD1F,0.8072425527671147
CC_8CEC7987D1B1,0.07575228631406614
CC_8CF621ADAC0A,0.2749348762451007
CC_8CF8FE2A4B82,0.4137753364613289
CC_8D048396D9D5,0.10919083422284764
CC_8D1089C58563,0.5313144434318064
CC_8D35A37FC4B1,0.13837511209885556
CC_8D41E12FE5B6,0.14222205548492406
CC_8D4A859839EF,0.14998145249110645
CC_8D4AD431C55F,0.08853044080961278
CC_8D4D882CA579,0.11443248464193242
CC_8D6151025078,0.1197852179059368
CC_8D637233FE54,0.17020910567543424
CC_8D6AEBA2D7EC,0.0818561589222245
CC_8D6E16DED971,0.16801553403965874
CC_8D7329F79BBD,0.48417208219669494
CC_8D7B7307C43F,0.09724455371550898
CC_8D7B9D4936EC,0.7639497968234914
CC_8D80B1B44AE1,0.4944726405067571
CC_8D9516D61143,0.38459627170110805
CC_8DBB8445786A,0.09637127842072177
CC_8DC5B86D9DCC,0.7665012963370053
CC_8DC6465998DD,0.22080653971581565
CC_8DDD0EDA9CB2,0.14827801077621705
CC_8DDEF0265CB4,0.06394799176551184
CC_8DE06BEB95A1,0.08206405442688351
CC_8DEBB5B14A14,0.14469554969632292
CC_8DF5BE7F759C,0.07204162975961528
CC_8E0ADCC71F85,0.048196246672935046
CC_8E0BD86F6F0E,0.1108370256247885
CC_8E143BFCF3E5,0.10710289006604391
CC_8E170A60D71C,0.34994091006789707
CC_8E1C3A21FAEE,0.1037793459422989
CC_8E408E18F060,0.10670173752303638
CC_8E42FB163DA5,0.821478131047354
CC_8E47536D29BE,0.2858627862092725
CC_8E50AFFC5BBD,0.045089095979000106
CC_8E5FB1035354,0.16163226001075784
CC_8E7B9B8DD1A3,0.10541047724161795
CC_8E85B08196AF,0.040567828299321235
CC_8E96FC75AE5A,0.08376986519721595
CC_8ECAB5A6C7B9,0.06025507255590041
CC_8ECC4C7A6638,0.5962674847248719
CC_8ED6F13C35F5,0.15594369889064136
CC_8EE5E9467038,0.16250479650217026
CC_8F037E5AE692,0.05390230817129334
CC_8F1A418D96B3,0.29656433674045257
CC_8F1C4014F91A,0.13944729379164406
CC_8F30A5FC9D49,0.08694560946076421
CC_8F3456F298F7,0.2019360270704837
CC_8F393D485C29,0.14972323214951566
CC_8F4A41130110,0.047692684724695844
CC_8F7AA6E4D486,0.1266518591541953
CC_8F887BE25314,0.14536007333193324
CC_8F90CD1A5E00,0.1560988212025895
CC_8F9B26042C4A,0.11047484718605004
CC_8FA9423E65C6,0.1099600428534562
CC_8FBA6C32E0A5,0.2843664621392217
CC_8FC1C50C41E7,0.09109699019016267
CC_8FD005425792,0.07064287460438681
CC_8FD6A223135B,0.13513991350799798
CC_9002450E1B5A,0.053357087335416026
CC_901CE62199C7,0.3506870816649765
CC_901D2136E1F9,0.18045927500967893
CC_902648F62345,0.16154106963604792
CC_902BF0612E70,0.14610764711278923
CC_9036F7423277,0.1934933886733693
CC_903AD2767BAE,0.730151959765672
CC_903E4BA690FA,0.2709701690453552
CC_904386E31210,0.0528659120423887
CC_904EA6C846F8,0.4138324023287896
CC_90549DD3CC39,0.13775820889253082
CC_905739E5494F,0.09171533742794136
CC_906F852C69D6,0.6523856008113056
CC_907911F4930A,0.2898315412667719
CC_90798A7273BD,0.13737597910209404
CC_907F3A8AFCFB,0.08716817794797535
CC_907FA7722881,0.10552247356731925
CC_90812D9F30FE,0.08620521034642
CC_90870A89F310,0.044807899795710295
CC_90894CA021C3,0.6894301358378261
CC_9092C5EBF5F6,0.07052726033298809
CC_90A10D649D9C,0.6665793490289363
CC_90BF8E127519,0.636666677116748
CC_90DBB385A7F3,0.750869434756881
CC_90EAD308012B,0.30105838555327724
CC_90F4BF0B868D,0.1115050275516141
CC_90FA39516EAF,0.0714292304790497
CC_9117894F31C2,0.20209136012817847
CC_911ED63BB556,0.3335056376376365
CC_912730AE6E8F,0.3082014016781782
CC_912CA7EE4C26,0.13192866093102035
CC_912DA46AAED2,0.09739028201490585
CC_9132E67EA479,0.15566489173788856
CC_913D95FB31E0,0.1609408454200169
CC_91529F20D461,0.8136256956225565
CC_91586318C780,0.03907402188338141
CC_915F2708219D,0.17368057356178157
CC_916CCF9CBC08,0.030161341909231934
CC_916CF77A29CC,0.08778830850417312
CC_9189E4FF82C5,0.14961728823730305
CC_91A27CB6139A,0.13876372081959526
CC_91B7A4A15A37,0.6337853828691882
CC_91C2077BA6D7,0.07173554744429517
CC_91C4CC43EEE5,0.14669925932770211
CC_91C55BE33AC7,0.06162832956767764
CC_91C81BC58B49,0.0631597961858606
CC_91DE12EE18A7,0.35339589276145644
CC_91DED13CDCD9,0.15775335232743665
CC_91EF639761F8,0.15067022971541494
CC_91F23A7E743A,0.3500698830582186
CC_91F4C5E889C7,0.7425384261007626
CC_920E91EB28A7,0.17774914005602438
CC_921481F5F77E,0.11118240729732787
CC_92221DB27176,0.19588975001576808
CC_9224D5677C66,0.10467066204945799
CC_9230B9656F93,0.20814165645158533
CC_9231D0F8A993,0.7490454696811926
CC_923727159A8F,0.05945564381368057
CC_9248706729D9,0.047868505788187424
CC_924AEB5DD991,0.1682391238977663
CC_9250BA851692,0.31034708531227084
CC_925BACE3417D,0.10694985615513844
CC_9260CD0D7C0A,0.1294819762249044
CC_9285EB21B38A,0.1109404021638922
CC_92A09F03DAB5,0.8273023789049987
CC_92BC35D7F9CD,0.08922794870483332
CC_92C5FE9E5B12,0.7242964257160736
CC_92DC8CF8C902,0.10346547373867304
CC_92E006664648,0.25414114571858976
CC_92E4EFB9F0DD,0.12075156821690308
CC_92E621E0298E,0.18640215550038214
CC_92F412AC7D22,0.06555461993260525
CC_92F42886B7E4,0.2061124454013058
CC_9301E23D376D,0.5878636378664138
CC_931133320380,0.20432116353451735
CC_9314B6D8B7F2,0.07219693067243191
CC_9337E3B43211,0.23190952076617405
CC_933E044F26DB,0.0795783259661
CC_934BB89938A3,0.10070690479532629
CC_935296A995DA,0.1240828996874252
CC_935326AF26E2,0.18037818992362314
CC_935B72B8E7F0,0.04363249908118373
CC_936FF3C9BE68,0.03869570148371063
CC_937FFE1718BC,0.0394957101999491
CC_939F92AEE460,0.8299590491363102
CC_93A4365B25CF,0.8251123482102785
CC_93AB9D6A7EFA,0.08353122607454685
CC_93C719738590,0.8444139143856898
CC_93CB48930B37,0.21743897424352993
CC_93D24FAFD21D,0.10074647677222662
CC_93DB5F477493,0.10035478449650279
CC_93E1CAFAD44D,0.07106647387863928
CC_93EC9F853123,0.19161967089847387
CC_93FEAF515A8E,0.053214609111182795
CC_94063A67F136,0.32237023733191156
CC_9406E32819F5,0.05786469436961559
CC_940971CBC1A4,0.12286682383211522
CC_940ADC8DEA3F,0.12880541247629224
CC_940C7E8E0C52,0.23985816287772488
CC_941DD2E1DE56,0.137963486018369
CC_941FC1FD0D55,0.21168184763769193
CC_943B720DB5BB,0.11730119567848248
CC_9440309323A0,0.10950572311437687
CC_944B461BC558,0.07463406226148958
CC_9453654BACE9,0.17327384528579254
CC_945888CEAF10,0.33866689108156356
CC_9458D4A483A8,0.11410071294497715
CC_9464BA7E98B9,0.09340834537359698
CC_94794B478A5C,0.26103377568125696
CC_947E58EFF90A,0.07236502109711662
CC_948537FC17AA,0.7878645585474995
CC_949576D25153,0.07612137888661777
CC_949B8CEAD619,0.08087053562754401
CC_94B4E05906A9,0.13408100897116076
CC_94C3B6F3B0CC,0.14045770439030128
CC_94C3D9D8FBF3,0.6545119614716823
CC_94CD530B2099,0.0767265676939134
CC_94E9D1E527E6,0.02913872362144502
CC_950450C0845E,0.38834926639537026
CC_95169A4360C6,0.046337048868835266
CC_951A69571676,0.051588072954593805
CC_95232636844F,0.21368875506462487
CC_953A5913EDD3,0.15169692488574665
CC_953B678083F9,0.06873837784900394
CC_9541BD0604B6,0.15522966189959705
CC_954404C1BEE6,0.38206609351486576
CC_95444ED71872,0.08023303633978127
CC_9544B86C78A6,0.7711348166962921
CC_954AD7E7C8F1,0.14992097665927817
CC_95525CC6C854,0.15326445062218708
CC_95573B318A91,0.03378816017808766
CC_9569309DC18E,0.07462237755555184
CC_956A2DF28600,0.2032364174003218
CC_957C7A0D7B72,0.37071716846854436
CC_958BECCA0BAB,0.44171217550239217
CC_95A6C4DA2F12,0.599263811248411
CC_95AB75B5BBBB,0.12333136364044732
CC_95C1274DD7DF,0.027124153419416066
CC_95CD8F6A8CBA,0.044563299314161815
CC_95DD4DC604BD,0.18533739984073627
CC_95E1AC08266F,0.11818168655450491
CC_95E3DDCB74EF,0.06787044296777522
CC_9601384AC971,0.44587275794225034
CC_9608A73A8025,0.15984189201306104
CC_961F3BFBDDAC,0.8838883837686815
CC_96206C1277EB,0.2919903848545037
CC_96396AE6347C,0.19398758035868108
CC_96416D2A937F,0.2104636455151238
CC_964C2E0B00C1,0.21134898210770497
CC_9657A2A04BAF,0.2301366514407266
CC_9662D713B7BB,0.22601855044834848
CC_9664F83B7F1D,0.21234237177306078
CC_968AF836D0C4,0.05448969003086712
CC_96A6735A4317,0.06187974993887645
CC_96BC62A4A0AD,0.23257286938913224
CC_96CD75668A6C,0.059950047883172985
CC_96D928252719,0.3884325202858398
CC_96E40BDE9A6C,0.1135018297019902
CC_970116768415,0.23338504219472672
CC_970E94875C2B,0.7674920928335728
CC_9721C8A61D80,0.07835961792421664
CC_972313B0F814,0.15909575074355026
CC_972FD8FFFF63,0.5799525202507472
CC_97478A77EC17,0.19528668343644262
CC_974D14774BD8,0.06217492833523473
CC_974D86BD39FD,0.048574746723188476
CC_97508465AB76,0.12746717760959464
CC_975689C0CD6E,0.06739871481372038
CC_975967702106,0.042392390277697076
CC_975F3F07ED23,0.06619860962844006
CC_976E0D9A64ED,0.3783565477865761
CC_977145B2B363,0.39293519970851437
CC_9772CABFE1D2,0.8250140153089166
CC_9773C1E6AC8B,0.6637934140403187
CC_97832657396B,0.441058333940295
CC_97963C337FD3,0.4801883229921059
CC_97978B581F20,0.1819708307541414
CC_97A9ECF23955,0.20004478037017137
CC_97ACD6D965F3,0.10410079626317453
CC_97C69AF6E34B,0.7568370453061735
CC_97D0E7256861,0.6566551579118782
CC_97DEBFBE2BDE,0.3011966662241897
CC_97ED469F2950,0.11475584230299152
CC_97EE84ABA6BF,0.24631176303553098
CC_9801B22BF375,0.10116750046062975
CC_9803B6D4D780,0.23713230551527037
CC_980E90C8A301,0.1227441687308177
CC_9814B3D08A69,0.06999602761671694
CC_9821BD45BB0D,0.1458512168950047
CC_9829FA0350F7,0.03559410978619951
CC_982CAA309A38,0.17304683759890635
CC_98346EBF382E,0.18227020398335167
CC_986698CCC6AA,0.12103670930468789
CC_988FC580CD50,0.11291338215162101
CC_989795BA3DD2,0.07045593879415234
CC_9897A1DFE807,0.0879431328330014
CC_98A2C8F4E956,0.07744934555993141
CC_98A3E6CDC707,0.12867230301260657
CC_98CE15EE1565,0.06768111753794694
CC_98D036D16215,0.06156709494929547
CC_98D09B14EE3D,0.4959871055848537
CC_98DB782DF852,0.054361631466830894
CC_98E2EA67BC97,0.07132250454058246
CC_98E6E7CF74AF,0.08840056391648685
CC_98EEEB2A83DF,0.6768955030710007
CC_98F3D3194788,0.11461462587843664
CC_98F8A8CF4F9C,0.32020631243189746
CC_98F91BAB57EE,0.16324616278382725
CC_98FA377070FB,0.20483796429492024
CC_9900D0479959,0.3167645673669227
CC_99061A735C6D,0.24204175182414495
CC_99093EC1A2C2,0.11985595336678895
CC_99376CA4DC26,0.03485496938899782
CC_993A588895DA,0.12557478749722692
CC_993EE6417CED,0.07351033666204448
CC_99559319913F,0.03724109575536756
CC_9970123DCC41,0.36638873172392195
CC_998BB6848FDE,0.09422708440553063
CC_99958287B2A9,0.5391044739381463
CC_999BAB2D16FA,0.3999911778334664
CC_999C7029261D,0.6151846962120406
CC_99AA61D1896E,0.08271402893463618
CC_99C03E7D99CE,0.04707668166613875
CC_99C62022794F,0.08807580037206221
CC_99D46BE6593A,0.15978702070718687
CC_99D5A5371B39,0.17060885898029893
CC_99D79709AD9F,0.8094962694884722
CC_99D7DDAA460A,0.1264420325356327
CC_99FC44B3C58A,0.13031304767840513
CC_9A02B2A17C07,0.08700295357768736
CC_9A05DE55D408,0.18840897395818865
CC_9A0C42AA09BD,0.45194879563596513
CC_9A2B390551F6,0.03645914973166635
CC_9A2D66206BD1,0.4805351820889387
CC_9A366E181FA0,0.17092493456816643
CC_9A39365FA850,0.6589007445623098
CC_9A42833BA860,0.05000225116762509
CC_9A4911A0140F,0.08987084327817763
CC_9A4FE1E8E0C5,0.3657605922451918
CC_9A51017C734F,0.38833920595730587
CC_9A5DCCD62D0A,0.34791415513596463
CC_9A602F492510,0.1670611459733276
CC_9A66BDD34B89,0.04109264718890767
CC_9A6AB0AB1E67,0.054253196145573626
CC_9A7049ED5656,0.609333882919507
CC_9A7AF31828E5,0.10071129942383533
CC_9AA750377C6F,0.09078885961865302
CC_9AB359C82202,0.054595741312208804
CC_9AB7BF77EE83,0.7863364885836908
CC_9ACAC8474B9F,0.026145201543553414
CC_9ACCA4FB9101,0.05798880045797418
CC_9AE1529AF9E0,0.13288916779774407
CC_9AEE181F1156,0.2466204348191461
CC_9AFD130D3725,0.09018242689021769
CC_9B09C3353732,0.08144831755547352
CC_9B0D37817EBB,0.08869473900537983
CC_9B290B59155F,0.4000646887509912
CC_9B2D487C64B0,0.09442585510238126
CC_9B3DEC76ABF7,0.060626001560653384
CC_9B4F778D0A6E,0.12806329795162735
CC_9B581A92C2A3,0.3988496361557376
CC_9B5CA8C38414,0.17637637942077514
CC_9B6E82167593,0.1762340713382181
CC_9B6F6B2BCC05,0.33417875557017523
CC_9B7FC3DA1594,0.3470377985064306
CC_9B957DC280F6,0.19281885966752754
CC_9B997DF20042,0.34824852946366974
CC_9B9BC4B83736,0.07263304410714895
CC_9BBE1A16C04A,0.15433700052127183
CC_9BC63F1A568C,0.2967578993373493
CC_9BCB0166227D,0.22685907470951305
CC_9BD3DC96ACC5,0.1327487162171509
CC_9BDC5A0E43C7,0.45092086861617753
CC_9BF9485A3F9D,0.2467747929977645
CC_9BFE93FF2145,0.2534377487425874
CC_9C0470A0536E,0.19201219690269966
CC_9C205AF09E47,0.555317451133523
CC_9C30DC5C1E46,0.06127252782125894
CC_9C325B6CAD11,0.05037154804870607
CC_9C4A200D0BFB,0.42436365987809155
CC_9C5EAF238007,0.2411011545860196
CC_9C601C6BBD37,0.06191902766404685
CC_9C606C2C92CC,0.06731672501466572
CC_9C6192D3A16B,0.069525802228358
CC_9C84FB9B1469,0.06831231283010834
CC_9C989433D637,0.23454301514408626
CC_9C9B2FEB4937,0.17044535172635394
CC_9CA7FBE1DD54,0.12760189948771405
CC_9CACA50F80F2,0.19523789948593523
CC_9CB40D552388,0.06673794303263555
CC_9CB8127D17F0,0.037846499719814596
CC_9CB9CE2989CF,0.7319856046381124
CC_9CCE51CD83ED,0.8676103801028279
CC_9CDD2F3D0BE7,0.047663866015482434
CC_9CDEC693AA99,0.401123391306052
CC_9CE9091AA9A9,0.24042878265886936
CC_9D007C60D29F,0.09115108401388824
CC_9D017774D4FC,0.6716184474970466
CC_9D095EC1F232,0.28532021639058697
CC_9D1A1281C8FB,0.31628286390299354
CC_9D23F42B7996,0.4416647882270436
CC_9D2FBC479646,0.6421571622895932
CC_9D363365CAFD,0.08643977125581412
CC_9D44E4543573,0.1573123517245758
CC_9D45F67E3B01,0.06866626650404772
CC_9D535DD207D2,0.06892448944937439
CC_9D53ED53A15A,0.5779541393833633
CC_9D5D97AEE98B,0.5045115941294727
CC_9D5F2A5B6913,0.0809143324770884
CC_9D6BC1C470B0,0.5065153035710191
CC_9D71FBDE765A,0.04613687243008888
CC_9D73939E357F,0.10270839404922533
CC_9D82F401BD88,0.6274138937755471
CC_9D8B4454BE84,0.2776305316334786
CC_9D92537645DB,0.07201317529391771
CC_9D95ADE03ED1,0.17757653655835454
CC_9D98FE7A1809,0.051270383648455806
CC_9D9D59757786,0.06183878323868003
CC_9DAEB38616AC,0.13779391374184308
CC_9DD55CC0E928,0.02361148637262324
CC_9DD6B460CDFB,0.2600249520263338
CC_9DD80B5E3729,0.09483945352519974
CC_9DD82B4310AC,0.4018231936250132
CC_9DD9389E8AE0,0.08402557250778644
CC_9DDA8ACEB3D8,0.08139873277167275
CC_9DDCD898D01D,0.11930916103421724
CC_9DDD90B42A27,0.855188354812249
CC_9DF1807A4316,0.044626862241389745
CC_9DF786FD2620,0.4607788398363778
CC_9DF7B9B3C8F8,0.08362302075429667
CC_9DFF6E2AC586,0.15032869647920993
CC_9E0546BD7BD6,0.12895331641856908
CC_9E0BE8227931,0.09683955075656933
CC_9E1A205BA261,0.43525325853352986
CC_9E2967559B00,0.0635937326699457
CC_9E323A031449,0.7626476291161037
CC_9E377CC03D51,0.053065879996962946
CC_9E3B83584C12,0.15104230444163014
CC_9E3D46FF5709,0.5622947381854282
CC_9E4FA91B86A9,0.06963683495603833
CC_9E53534DCD6B,0.15304747460442025
CC_9E73656FC8C0,0.7548229421074619
CC_9E7430675033,0.1759494578682419
CC_9E84CACDD7B6,0.405730665642627
CC_9E84E0E4C5BE,0.33318734394260247
CC_9E9C65275B4C,0.08788428978534868
CC_9E9CB6473D59,0.230167153474091
CC_9EA4F11BE6C2,0.15686861440500588
CC_9EBE3F26F2FB,0.0702666415891117
CC_9EC23AB6C573,0.3235409860821279
CC_9EC34DDD0E53,0.05546678008699614
CC_9ED8EDFE8C55,0.07287938068353084
CC_9EF352F179D2,0.06252048544730085
CC_9EF505400F8B,0.6433778532326564
CC_9EF66D83B743,0.3275872080735036
CC_9F051572BFE4,0.18728773993439693
CC_9F151A782BAC,0.21694452971862016
CC_9F1A5DF4619C,0.4556149065076285
CC_9F1BF78ECD7A,0.09289935749690265
CC_9F263092AD72,0.14625325420729907
CC_9F36EC36A9E6,0.0834957880229747
CC_9F3D52242888,0.15770824390659485
CC_9F41F312CDBB,0.35531583498849517
CC_9F425167F9ED,0.1735092269757936
CC_9F6981E0009A,0.37377992794220205
CC_9F706DFE0AE7,0.03226738221662291
CC_9F7B525DD52D,0.32215782556153666
CC_9F8D5A5A9DAC,0.1712255771482088
CC_9F8FAE57E6A8,0.12432492786899751
CC_9FD1AB8E65FE,0.04872125835507145
CC_9FD2689202D5,0.11574083016341635
CC_9FDBB5C2CD09,0.05191991996841264
CC_9FE52BD71CA2,0.1025760859709913
CC_9FE8E62EB24D,0.08377750697983133
CC_9FEA59AEA00C,0.258189964886471
CC_9FEA77B36A29,0.3664395450411227
CC_9FEE9701D16D,0.25116238912621813
CC_9FF35BA60E6E,0.2552814937482417
CC_A0003F08B22E,0.17520243088176957
CC_A00AE2543224,0.04863771057663366
CC_A02A29DECDC6,0.09398460894385008
CC_A0336C21117C,0.6897310980091256
CC_A053B42BBE0B,0.07117122891409497
CC_A0591F16FA37,0.028328150591453806
CC_A05F962C80FF,0.16219688394088239
CC_A07B0549E53F,0.06510235826405315
CC_A09F230CCF5D,0.6696722160253316
CC_A0AED6346ECD,0.17248757633166767
CC_A0C4A796643F,0.11514139300352506
CC_A0D6DDFB430F,0.06367976093946241
CC_A0DF672F9C4E,0.1237643717487158
CC_A0E8C7C5558A,0.2681510384565971
CC_A0E9269DF22C,0.4955815805507554
CC_A0F1DB5CB28C,0.10030116703962222
CC_A0F42B26F8F0,0.054631830348930994
CC_A0F8F80EDFB0,0.07618879541805802
CC_A10AD9550E4D,0.034248974854855146
CC_A10EB26E5EE1,0.17765830426809504
CC_A111B065F623,0.06694170684853877
CC_A113D95B4AB2,0.14045932562699168
CC_A1320C0F0129,0.800024913240102
CC_A1348D850EFD,0.7670057372303163
CC_A13D08B372E8,0.07058003199397532
CC_A143E64BD9D6,0.3513469385345914
CC_A14B0A24DC3C,0.10408900937670892
CC_A15137F25F7C,0.07534839878592556
CC_A152DBEC5BE7,0.059161367420295916
CC_A1591CFF6D81,0.04787570213603985
CC_A168CCB582C6,0.33944435760708525
CC_A17DC38133CE,0.7939239483613758
